"ID","Page total likes","Type","Category","Post Month","Post Weekday","Post Hour","Paid","Lifetime Post Total Reach","Lifetime Post Total Impressions","Lifetime Engaged Users","Lifetime Post Consumers","Lifetime Post Consumptions","Lifetime Post Impressions by people who have liked your Page","Lifetime Post reach by people who like your Page","Lifetime People who have liked your Page and engaged with your post"
1,132817,"Photo",1,8,3,9,0,3376,6557,428,409,631,5700,2806,331
2,116091,"Photo",2,5,1,3,0,5976,10441,689,544,833,7055,4046,487
3,136736,"Photo",1,10,6,8,0,1261,2158,37,37,49,1911,1077,33
4,91223,"Photo",1,2,2,13,0,5240,8893,857,837,1020,7420,4232,466
5,132201,"Photo",1,8,1,12,1,3254,5644,371,344,513,5069,2846,283
6,85979,"Photo",3,1,6,3,1,6184,10228,956,901,1140,6085,3502,437
7,107907,"Photo",3,4,7,3,0,4770,7716,494,455,632,5040,3114,344
8,91544,"Photo",3,2,4,3,0,9528,16779,1245,1175,1725,11885,6672,729
9,93256,"Photo",3,2,4,12,0,5878,10508,1132,1087,1380,8471,4528,446
10,139441,"Photo",2,12,2,10,1,50128,87991,2211,790,1119,61027,32048,1386
11,124940,"Photo",1,6,1,13,0,4452,7998,666,658,948,7037,3768,397
12,121540,"Photo",3,6,1,3,0,3110,5405,732,712,892,4605,2540,342
13,137059,"Photo",2,10,5,11,0,2819,5230,318,218,303,3128,1622,240
14,109670,"Photo",3,4,2,2,1,3130,5313,522,495,616,3821,2112,385
15,139441,"Photo",3,12,1,3,1,11692,19479,481,265,364,15432,9328,379
16,134879,"Photo",3,9,3,2,1,4260,7989,588,435,622,4578,2432,436
17,125612,"Photo",2,6,7,11,0,3558,5396,621,568,775,3708,2392,403
18,91972,"Photo",3,2,6,3,0,6484,10832,1166,1115,1441,7316,4280,583
19,96749,"Photo",2,3,2,5,0,5312,9411,603,582,795,7034,3588,345
20,107907,"Photo",1,4,6,9,0,3544,6156,509,482,701,5011,2746,387
21,124940,"Photo",2,6,3,13,0,6150,10217,750,676,969,6253,3742,445
22,93042,"Photo",3,2,3,13,0,8500,14157,1095,1029,1422,9670,5640,465
23,136013,"Photo",1,10,1,10,1,5324,11040,528,483,861,8627,4054,448
24,126345,"Photo",2,6,1,12,0,3212,4908,735,720,897,3399,2162,375
25,129600,"Photo",1,7,3,13,1,40336,65309,1407,1330,2251,27771,14848,907
26,100732,"Photo",1,3,6,15,0,5704,10510,452,450,2895,9348,5388,361
27,123047,"Photo",3,6,1,10,0,56672,104966,2579,1334,1850,78678,37408,1831
28,138185,"Photo",1,11,7,3,1,53456,93790,1576,995,1469,32646,14912,884
29,100732,"Photo",1,3,6,15,0,7192,12811,587,554,3941,11519,6616,472
30,138353,"Link",1,12,3,2,0,1925,3481,97,83,126,2307,1180,77
31,126141,"Photo",1,6,4,22,1,20560,24112,936,860,1126,5648,3856,460
32,117764,"Photo",3,5,4,4,0,5016,8745,679,569,966,5904,3322,488
33,117764,"Photo",3,5,7,2,0,38960,65149,2298,1702,3000,57722,34368,1978
34,135428,"Photo",1,9,4,10,1,13856,37716,519,450,672,26832,9064,389
35,111620,"Photo",3,4,3,7,0,6596,9835,564,526,678,8242,5352,456
36,128032,"Photo",1,7,3,10,1,66976,111502,1191,1054,1641,40203,19968,708
37,92721,"Photo",3,2,2,13,0,7228,12627,1239,1189,1612,9781,5348,606
38,136642,"Photo",1,10,7,12,1,813,1568,323,319,387,1402,695,280
39,93684,"Photo",1,2,6,13,1,27056,162816,2299,2127,2737,160270,25424,1146
40,85093,"Photo",3,1,7,10,0,5400,9218,810,756,1003,5654,3230,422
41,137059,"Photo",3,11,1,3,0,4732,9303,607,352,518,6201,3136,445
42,124940,"Photo",2,6,6,9,0,6952,11469,909,779,1229,7431,4292,646
43,135700,"Photo",3,9,2,2,0,2656,4862,390,309,445,3273,1722,309
44,92828,"Photo",1,2,3,6,0,28128,42940,2283,2190,3400,9183,4560,621
45,131956,"Photo",2,8,1,4,0,2540,4372,389,330,458,3655,2063,279
46,137177,"Link",1,11,4,3,0,21176,54779,330,228,329,13858,5248,185
47,137059,"Photo",2,11,7,4,0,2626,4943,316,213,299,3047,1605,244
48,116435,"Status",1,5,4,3,1,23832,42313,1701,1570,2838,37816,21352,1578
49,131808,"Status",2,8,7,4,0,8260,14305,997,953,1211,12905,7360,956
50,106928,"Photo",1,4,4,3,1,5290,8132,612,570,857,6032,3794,454
51,131956,"Photo",3,8,1,12,0,5746,9874,769,632,1063,7407,4288,584
52,129600,"Photo",1,7,7,6,1,5848,9068,622,570,795,6651,4212,383
53,138895,"Photo",2,12,4,2,0,4940,9390,385,306,501,5860,2930,273
54,134879,"Photo",1,9,3,10,0,14152,38806,631,549,836,19409,6632,404
55,102112,"Photo",1,3,1,18,0,6400,11941,735,726,8415,10987,5916,628
56,125612,"Photo",3,6,1,14,0,4248,7004,724,671,920,5063,3114,501
57,106928,"Photo",3,4,6,9,1,2970,4649,421,390,544,3346,2044,301
58,135195,"Photo",3,9,2,9,0,4480,8039,572,430,599,5014,2704,416
59,86491,"Link",1,1,2,2,0,5168,8371,66,59,71,7041,3996,58
60,133679,"Photo",3,9,2,3,1,2360,4004,436,365,486,2757,1603,300
61,109670,"Photo",1,4,1,2,0,20920,26026,705,642,913,13546,9768,538
62,135713,"Photo",3,10,7,10,0,2291,3960,303,243,325,3020,1723,253
63,107907,"Photo",1,4,5,9,0,71360,110172,1784,1732,3383,47977,25888,1103
64,116091,"Status",2,5,5,7,0,9232,16811,908,861,1967,12996,7200,843
65,119198,"Photo",3,5,2,1,0,3024,5630,596,560,721,4114,2098,341
66,137177,"Photo",3,11,3,10,0,4012,7955,550,319,477,4625,2218,403
67,109670,"Photo",1,4,4,3,0,35008,45508,621,597,768,8149,4864,389
68,115368,"Photo",3,4,3,8,0,4280,7594,624,555,771,4632,2530,497
69,102112,"Photo",1,3,3,4,0,5080,8238,523,505,727,6630,3892,403
70,113028,"Photo",1,4,6,14,0,28352,55202,1476,1242,1990,47899,24512,1185
71,100732,"Link",1,3,7,14,0,2933,5144,24,23,26,3972,2012,19
72,106928,"Photo",2,4,5,3,0,5560,9301,642,586,984,6600,3916,463
73,129600,"Status",2,7,5,12,1,15576,27513,2417,2327,3098,19078,10840,1839
74,138353,"Status",1,12,3,11,0,16576,30612,3572,3464,4802,24363,12888,3014
75,133594,"Photo",2,8,6,10,0,5282,8730,703,530,772,5123,3244,470
76,139441,"Photo",2,12,5,10,0,3112,5590,208,127,145,3887,2174,165
77,136393,"Photo",1,10,7,9,0,584,1029,273,271,308,943,511,232
78,138414,"Status",2,12,3,10,0,10060,19680,1264,1209,1425,17272,8548,1162
79,107907,"Photo",3,4,7,10,0,4390,7004,484,453,602,4607,2862,347
80,136393,"Photo",1,10,6,11,0,910,1673,207,201,247,1503,782,176
81,136393,"Photo",1,10,6,9,0,659,1158,199,194,239,1041,576,169
82,138353,"Link",1,12,5,3,1,2645,4270,134,109,170,2330,1377,101
83,91651,"Photo",1,2,4,12,0,15288,31467,1573,1401,2110,28247,13312,1052
84,135700,"Photo",2,9,3,7,0,1685,2999,322,295,424,1794,953,237
85,130791,"Photo",2,7,3,5,1,180480,319133,8072,4010,6242,108752,51456,3316
86,86909,"Photo",1,1,6,10,1,37088,10966,2728,2288,3183,66311,34352,2021
87,138895,"Link",1,12,6,3,1,18480,28438,517,366,460,12078,6752,319
88,136013,"Status",2,10,3,2,1,31136,59964,6164,5934,9237,35977,18048,4376
89,134879,"Photo",2,9,2,3,0,2363,4223,393,348,476,3332,1788,297
90,125612,"Photo",3,6,1,3,0,2763,4388,564,523,650,3519,2124,375
91,119198,"Photo",3,5,3,5,0,4344,8025,692,626,872,4911,2528,367
92,135713,"Photo",1,10,4,10,0,8612,20151,813,727,1390,16890,7208,630
93,116091,"Photo",2,5,7,14,0,5206,8962,565,492,878,6461,3708,414
94,126345,"Photo",1,6,2,3,0,109056,191324,2552,2457,4906,48765,25024,1353
95,86909,"Photo",2,1,4,11,0,11484,20696,1762,1635,2741,8774,5124,722
96,136393,"Link",1,10,5,10,0,4664,9463,204,182,251,7196,3324,173
97,129600,"Photo",2,7,7,11,1,2602,4349,479,444,588,3342,1946,287
98,100732,"Photo",1,3,6,13,1,9604,16557,1061,1037,9614,13618,7984,705
99,138329,"Photo",1,11,6,10,0,2425,4462,260,213,433,3017,1510,175
100,120050,"Photo",3,5,3,12,0,21248,34095,1049,918,1438,11280,6664,536
